tweet_id,label
5FRAAHEK,0.8429417310621206
5G3H983K,0.6139637272092385
5G3IRHE7,0.3992684130584173
5G9B22E2,0.923023624632272
5GGZH86Z,-0.37588132879547187
5GKJ9WON,0.41481084799804685
5GR2O2PU,0.4449684693159789
5GREU48K,0.5165521463720955
5GWLEPR4,0.40660452519434076
5H64YX1X,0.6202734376033581
5H9EPBTT,-0.14632199662085268
5HGA706Z,0.8124900741051317
5HICUYDK,1.0584316741114628
5HM8AHAJ,1.3972948591295629
5HURD6PX,-0.22442169719213823
5HV7LBPD,1.0417170223788763
5ILGO30M,0.22383624258420898
5IR5Q7YA,0.4546920453807486
5J0IMXVO,-0.1787940500361439
5J1EVZF5,0.20221529522174247
5J304HHM,-0.1611848307840591
5JB68HP0,0.26894644017650665
5JF37PAN,0.21624488165042677
5JL20ZLV,0.05320516055026053
5JL3VWFD,0.15000360341444408
5JP94K46,0.17571979773979557
5JWVI4PA,-0.10455546956255078
5K237QL8,-0.1097135166130937
5KF6HSL0,0.22224484120893218
5KJMRIZB,0.6309112098714549
5KLNN8J8,0.6019246927290737
5KP6WO52,-0.03313293109319257
5L0DH5OO,0.5229379283354643
5LB2ZPWZ,-0.07751649895507327
5LP0F8H5,0.6286454504869915
5M1EFMRF,0.06853172908603794
5MS80OTH,0.46040148671194103
5MSZG3HA,0.2750585051443821
5N2C46ZC,0.11793979453777628
5N7CQCBK,0.38399593089033723
5ND6BU29,-0.13216275699897984
5NHMSKXD,0.29063934541185865
5NO3GM2M,0.08090506965327882
5NQAXZDS,0.6687778212677966
5OE9DNW3,0.851306164900673
5OHR9HF8,-0.01874654217882555
5OTV3GJ1,0.6725499247702003
5PZ26LLV,0.5569499068487743
5Q6ZWB30,0.8598592644636521
5QBS77O3,0.4073231791497376
5QDEFLPC,0.6174651246268243
5QJUW4VW,0.6815964137067455
5QLK6FES,0.04233615870002913
5QLVTAAS,0.250786859737554
5QP7CE3G,0.04343813364243665
5QT0YH5R,-0.07593288970311221
5R2GSYN3,1.1481022186243235
5RN5UEAZ,0.9068162847543046
5RODRX30,-0.15068318625309599
5S8CDSSP,0.6982757833482343
5SZSOBM1,0.03865813016155922
5T7DUFFZ,0.04979509927500744
5U46XCBT,0.4840448277772178
5UGH353H,1.0801559823817983
5VCPXAK9,0.5602907532263636
5VGY3K3E,0.8297213717713006
5VHZJL6A,0.9401512422160594
5VPNPDT2,-0.10554916620057878
5VSI06MP,0.8205356241469821
5WF23VK1,0.1600830091737086
5WKXAYSY,-0.13827719059560445
5WV7PBYZ,0.06667716358820261
5X0UMC70,0.366811406197889
5X4ZRGV0,0.38631067802656127
5XFQCKMS,0.4117825913617458
5Y3L3JCQ,0.6012640395073131
5Y4BKJOU,0.14651020970402193
5Y7LFJOD,0.6586727613341165
5YU9RLPV,0.38559064826749556
5YYQMULO,0.11943574011935043
5ZAG12J9,0.7380372127945569
5ZB4XDUN,0.8801182129117728
5ZG6LRKH,0.1154782437324143
5ZVJVLKA,0.5634024925055725
600WI6KD,0.07638915229048757
60EUZK9P,0.743466642135448
60I0UBDN,0.3292699364094117
60TU5RRK,0.19979647800154332
60ZFCO5J,0.4911899357972359
61EQDN5I,0.33080611203640903
61GE4EVI,0.7855202731283801
61UR361W,0.1373737799833646
61ZVUAQM,0.41330957632146015
623BR9X3,0.30153912784398296
62KUXDD2,0.34938804096246423
62R8VW8R,1.216994944092268
636ABE39,0.42573539077477407
63AC9G27,0.36035818027899835
63EPVM4C,-0.1385089170115241
63QEO22O,0.7486668613498471
63X02L5H,0.036442499715931276
63YQPGKD,0.19744447909186674
642FUVR7,-0.5435570131603868
645I4Z37,1.0340667971069946
648HICVR,0.740193802921717
64CR3A01,0.3059805833144538
64F5629V,0.20393390869994166
655JARBD,0.8979353532687862
65KM8VV5,0.5684095856831326
65PQCQQS,0.3770318263783653
665K8SQR,0.1438806292673008
6676YW93,0.6052819424401995
668Q17IC,-0.22087043081316224
669HBRIF,0.15368463887285544
678Z8L71,0.11605237520030215
67CC5FRM,0.5077068465856965
67EN32CZ,0.5116451778656683
67KUXXDL,-0.05348384082593162
67US8I9O,0.492439398206618
67XIO06B,0.577286594801081
6898063M,0.7954408352995852
68K9GS5V,0.05900583735476192
68N0U0EM,0.16424247844423456
68PNXYCT,0.5784404850119367
694WQ2WB,-0.08320965718468458
69GQE2RT,-0.13179218255626435
6ADW8KVY,0.7708944156998438
6AOZAKL5,0.9583136972405197
6B6090CA,0.13664410022900664
6BCKV7ZV,0.9408793079046909
6BVMT8SY,0.8312622033168431
6C9C00M5,0.14737854733850134
6CC7240Z,0.14153398211607518
6CE9LM9H,0.8745571751775503
6CKKPW0G,0.35976977842245983
6CN930HR,0.12215288062613622
6CPATWOK,0.25581090452167227
6D5H7QBV,0.8432988943871738
6DB6NVMX,0.9192622378694102
6DK7JMUK,-0.03747432225841405
6DM7IFLL,-0.019757219820022195
6DXIREXG,-0.0870051420650527
6E2GHT9E,0.3035886007948586
6E98U8SY,0.1899737461711441
6ECKWURZ,0.13352302897660365
6EIECVM4,1.1669689805910175
6F3RVNCZ,0.8646736631244016
6F85SODB,0.7884351479299027
6F96ZNNH,0.32372896254601147
6FAM1HN6,0.42406782465172865
6FCUXQPO,0.5283322217541683
6FF6BVZM,0.9631361636621723
6FJS847G,0.49263512257789044
6FPS6NHC,-1.5952070422858788
6FXB4HN6,0.13596239664311227
6G9S41P3,0.25010012542037485
6GA40CEP,0.1708191640963794
6GBGH7ZW,-0.07243666482629503
6GP1VBAP,0.12584517006623347
6H01JVU4,0.2540458947728776
6H39U3UB,0.7340055885969035
6H7PN876,0.6297956656457686
6HAJCYW8,0.297912141544457
6HEVUMPZ,-0.2496844835828087
6I38J7HO,0.09580051466875275
6JHS5825,0.5191032280725828
6JLRWENS,0.07953845205365151
6JNCJRDI,0.7586105097927265
6JZW0Z1E,1.1983122977935035
6KGJGGX1,0.22972092953280177
6KLDVFUK,1.332056903755175
6KZUZ4JQ,0.7410021096140201
6L0G87GS,0.14931570005869146
6L1E03HH,0.7339008242094285
6L7Q51F5,0.236038991961513
6LCQLNFT,0.8112388280623426
6LDQI59U,0.9728071283082471
6LG4YLFN,0.8088808377291322
6LT2N0OY,0.17198177573049334
6LWGYU58,0.19880870539384327
6MCXOZ5P,0.16833843875106586
6MHO81WQ,0.8481990838005726
6MPFRJ7B,0.049178086709668445
6MU3AQLA,0.5176995908487001
6MX41TND,-0.10076269663732358
6N37WIBH,0.7745862577678506
6N5SN3I3,0.29725209972480693
6NE3IG8O,-0.029373762838611622
6NVH3IZB,0.5036944303700839
6O45N93C,-0.10356314740288008
6O8UNF8Z,0.613356350732899
6O9ULVWF,-0.07403804312379259
6ODDG168,-0.02460480435478498
6OLYZGJV,0.027289697615830624
6ONCY1A5,-0.06470982381034357
6OYGYM5P,0.11332163806623519
6P5W1AYU,0.1112576799302678
6PJYA8EM,0.09716812376367537
6PYZGC96,0.7574415820367346
6Q0A6J23,0.72018340773106
6Q57P2TL,0.06750265859897914
6QAJ1R4U,0.4968092127946636
6QCLPYI8,0.3373679068062573
6QX15JRK,0.5295123703594877
6R3V9PQD,0.7844217467611658
6R600IPP,0.8519004369581296
6RBSTXZD,0.786233910977036
6RLJ09X1,-0.12340041313227043
6RVZIBJN,0.05698723982599274
6SG0816U,0.26381541679504317
6SY0TEQI,0.041355287369337676
6T8L3MYH,0.03031243093882341
6TA252X0,0.00401683804989364
6TN1GLZH,-0.11464034075399288
6TZPOYXM,0.046672885308268575
6UCNE3PV,0.12332816478546538
6VRCW033,-0.08359236248220762
6W7QJWQZ,0.060881919755942704
6WXEJVGX,0.014724207886616159
6X34W7FL,1.0479724448322498
6XUYMKVG,0.011774493654684831
6YO1FZA8,0.17653951019152542
6ZHHNJK4,0.15563911884216697
6ZIL6X87,-0.044910932140052644
6ZMH9T5G,0.7022012561939206
6ZQB71K6,0.7893227303346348
704IIVYF,1.0784130016274125
70ATVDT3,0.35116160944832553
70R5R3KF,0.09824796058505966
70Z4A2W3,-0.002610865139535873
711JPSTN,0.14170330908044404
716NHZG5,0.528253501499738
71F0BYCB,0.08306899122223055
71F7AUQ1,-0.15619947412758933
71MSX8W1,1.0105671031696957
72BU7K2P,0.35443640339806065
72E11HXR,-0.054876920818849276
72IZIWUD,-0.023022106821121158
72S8W8YF,0.3053320700814495
73IWEURC,0.6162634803705205
73O3RYHC,0.6724488197550061
73Y9QXY0,0.22416081069042892
742ZY0P0,0.1596206176301168
745OQGFU,-0.6991495973436406
74CSE0YD,0.6085302293936913
74HWQKSP,0.5139672584644883
74SSFCAX,-0.6490510252552123
74YPPOM5,0.4207877379936706
74YQDF04,-0.09472703709391717
752MSWCF,0.008108421774342262
755G9RPO,0.5093443209587243
75OTWLY7,0.11877503250318888
75PLCT41,0.15417750075109343
76GPGJSK,0.5843644159222212
76HG854G,0.3397305686371493
76X14U0J,0.015741059613321076
77J0EK1T,0.7439058556970868
77SP0Y27,0.44693150827579786
77U8G1GE,0.32243016834933313
78ETQEZ2,0.24097810092720362
78OZVY0D,-0.18829793479537038
799UN31D,0.8649939949146616
79QWL6EB,0.40889963844980987
7AH9KW8K,0.04622384661520862
7AO0569W,0.867882995601168
7ARUCL2Y,0.33160343659111274
7ASLQW7Z,0.14021803303521177
7AXOEF90,-0.2748310052728412
7B8S05LH,0.42496351784962016
7BRHERSG,-0.11056647706995579
7BX8IZ7F,0.08082462541341545
7BXCGFR0,-0.009110616662515232
7C8BGAH3,0.3376482290427035
7CCDOL4L,0.5584816007257654
7CEV4MUP,0.2953588368407133
7CKTODGP,-0.03405207253289115
7CRY5Q42,0.14890258375425006
7CS1227B,0.6544017703051286
7CS5AV0U,0.3337974404728401
7D03BIJW,0.2063478490433706
7D1QNHAU,0.41730507643370995
7DF8MM90,0.7944665889399324
7DIUCWQQ,0.6945151575932875
7DPALSKW,0.07103724249340629
7DQES6FX,-0.030044926664399715
7DQQJ2RZ,0.16876226507490732
7E1DN8ZD,-0.1287459283931105
7ECM6ZZG,0.12454386695715308
7EDSGWLM,0.30230736877766146
7ERYQMZ3,0.459093463900918
7FIA39XM,-0.02568920756441248
7FJW78CJ,0.17887097428260848
7FPSBXAO,-0.08082080629249253
7GHWXZVO,-0.11820136881356597
7GMINV5J,-0.1094565648415614
7GRL2GJM,0.187312026579805
7GWF846M,0.2053608129523652
7H4RH3Y8,-0.28491731557890704
7H617G8D,0.12614097238911165
7HQ8FTNB,0.43585863000130354
7I1R315L,0.4095702204261453
7ICYUWS7,0.026302870083649135
7IERXLRI,0.5811866268263246
7IH2D03G,0.8499864166310259
7IHV8UU3,0.05925857597608705
7IJFB31G,0.20744171420106006
7JDWRYUT,0.18582376039128967
7JIWFW83,0.12760337276448144
7JNID755,0.19007515364930705
7JPPYFUV,0.24614729365892624
7JR3R3G6,0.1550649461638653
7JWEIKXX,0.10183675509014434
7K02URNZ,-0.044910932140052644
7K34K05M,0.6532809329099496
7KJSQMVK,-0.22037441128163873
7KPVYMLI,0.04706149140779911
7KT2P302,0.6022688658082471
7L1G8G12,-0.09530928495114224
7LD7YTWE,-0.12647327582194776
7LHO50GN,0.0009317801228628242
7MIL1J1J,0.798400103620168
7MWHB11A,1.1971814913139667
7MYV16B7,0.11189005677125344
7N1PHPF3,-0.05451470295480029
7N5GXX96,-0.055414028769799104
7NCI2E0N,-0.6506786848113195
7NFESMKG,0.4360598009089037
7NLCTPYC,-0.19596629653586722
7O1O89XD,0.04283295310238987
7OALPPU6,0.009312445021670404
7OC6EMWW,-0.18829793479537038
7OGXUX3B,0.7298059020629832
7OKKUK20,1.1180587286841275
7OL3JEZN,0.07645551782095703
7OMQ864W,0.5259421791664309
7OQC98ZD,1.0271983497974542
7OUVFT0M,0.08363088594097032
7OXLSJ7A,-0.16132482382779156
7P9CLMVB,0.1486285548361776
7PDP3O8E,1.2340336202185402
7PI27ZFZ,-0.22087043081316224
7PPJ64WT,1.1059026141069694
7PQV9XK2,0.33757748792719733
7PV5WENV,0.4077800559403765
7Q7HHTQJ,0.1250741089050333
7QDFLY4P,0.7412478641702228
7QK1TXAX,0.5557977728345711
7QRSNDYK,0.9913289102486291
7R59Q15A,0.9071313827046614
7R9T9X5D,0.011465734815457318
7REWHYX9,0.0646878003975983
7RFB5WCB,0.31162918464877215
7RXGWLMW,0.45198687811396865
7S55BSEW,0.5310611629006657
7SADIL8I,-0.059254168272191106
7SV6FSIY,0.1611758162713842
7SYC4TU1,1.0052791946309492
7T9QULI1,0.24924416903462787
7UA7KP4V,0.06699162226066796
7UH6H7ZS,-0.06582597626523795
7UKZ8KZ0,-0.27920269426096217
7V10541S,0.568528662641614
7VAHT7W6,1.0644217256790658
7VL7WP6G,0.8491502994601278
7VLDBS3K,-0.09658011634838644
7VO2V70G,-0.17806594862268715
7VVISF7N,0.3846510123161079
7WAW8EI8,0.16224742021483582
7WE7US6E,0.06520520102101865
7WLT9ZEU,-0.4508063022490836
7WMNVEOR,-0.006308804024843712
7WTH0SLJ,0.6005002314231931
7XEILCIV,0.008884464848227386
7XS45JLA,0.7209406240494834
7YLUOGEX,0.4380794261979398
7YY4CSFQ,0.04051181660040028
7YZTHWML,0.036128458013678866
7Z3PF3ZN,0.019372629385888823
7ZI3IWWU,-0.03805757234628193
7ZIULCAT,0.31075673011981414
7ZVDKMH7,1.0884196355111784
801JZ4H6,0.13227473340565665
80ETNBXN,0.18657251144163495
80PSD5ON,0.253358152975176
80PU5ZG1,0.7789431323784389
80YDA5LI,0.17194810507715455
8177NUAT,-0.12282904364627963
818VJKS0,0.20370511138446606
81A6OOXQ,0.30967053974512887
81KF5YSO,0.04243076752481734
81KKEXEP,0.36358819858129243
81PO84ZD,0.026646128206814224
81VEHDGJ,0.41291448614959225
81Z92EBG,0.540234688382625
826Z7IIB,0.7102744979159061
82KHXPL1,0.0041841297746551265
82ORTNK6,0.711244806268295
82WMT3OY,0.09063660397163972
8399FEJ1,0.01995642336759082
83OLQV4Q,0.5276361582130278
83TJITOA,0.014086584644887296
83VVP2R6,0.0856454174595776
83Y74ZNQ,-0.3333774999392257
848UCQ7E,0.25350738023469477
84LR5E8O,0.40511918131010954
84Z5QIA1,0.13561042895337766
85XRK92R,0.8519004369581296
862JJVX9,0.5732504284009187
86CDJNN3,-0.017071350450024746
86HTFWZV,-0.2575760612602303
86LEFFE1,0.04515630772458121
86LR2FW5,-0.14322322234221996
86N1CPKU,0.5930331837098671
86QM74C7,-0.4211542995661096
874HDPI5,0.048650724068484086
879BFV5E,0.48193797315254006
87D3FEWP,0.3489808394883366
87LGW8NG,0.08069557537786096
87TCDVRQ,-0.02837028194719913
87X84WMO,0.40305073145858084
87ZRGVJA,0.6571558565899525
886Q4X8P,1.1476635172820766
88E14HM0,0.13628779146663778
88ODFR4B,0.3401285833435881
8988MNAM,-0.08145696330647158
89JYE9SP,-0.2764805528683316
89TN2CB8,0.0068513468468666405
8A3A19KN,0.5298461718607309
8A5P55ZQ,0.6335147120110878
8AFJQCGA,0.021143406202121517
8AINBIDT,0.47735957712828425
8AR3HVM2,0.65909631557582
8B5LSTZH,0.5048530538960931
8B6GUN8X,1.0459465381488406
8B75433U,0.048423044535536475
8BEB1SLG,1.0271418823877891
8BNC4QBE,0.5418170723030958
8C1Q3WF2,0.09288483224359004
8CL5HA2Q,0.4968246270735195
8CN5O66D,0.5150938867141063
8CZEPULI,0.6572265668360191
8DESXAOO,0.47456030805604454
8DJVPSK1,0.7255091362308704
8DMAKLLO,-0.17050789403604438
8E1EMG60,0.26204920601988047
8E8UMSI6,0.00730057959867185
8EAG30W9,0.38857713293521895
8EDXD12M,0.2780584864953869
8EJ0NFJX,1.0966025560592698
8EN3JD0Z,0.24132333347297186
8EQN3ANA,1.2009338084177164
8EXPI47L,0.3041152818601133
8F2SBMUV,-0.3690484570234159
8FCISLN2,0.04913839588845141
8FOYCBQU,-0.09899634941047605
8G6AQJD3,0.6870790857844866
8GPK17EL,-0.05423677856173154
8GQE8UH3,-0.5081452088076099
8H1VWVGJ,0.6123540663505288
8HGFMV3V,0.06354474902007684
8HQKUVTM,0.1909886654996985
8IBLRV2T,0.8333938643678603
8IBXNNAD,0.071331176078378
8IMLTEWC,1.0473663232399846
8IQYXPMZ,0.14901390337920714
8IS0T0QY,0.818962080253227
8JAV3DH2,0.3704295092234698
8JYBKSQ5,0.07816306633455247
8K67TBUW,0.09382533776696553
8KJ3DPOE,0.06558862464563597
8KSOTTAN,-0.007130877196896937
8KYANMAE,-0.27407338205945814
8M1L6O3U,0.28744946756817064
8M2DOEEN,0.3374720656663681
8M5UR6YD,0.5005775351217427
8M8O7KQR,-0.018700448154848004
8MH0H3JI,0.4770506569317068
8MO3G59R,0.49901388204859864
8NFAZRO5,-0.37804839462927764
8NKPKY8B,0.6189272415434667
8NTIXNC3,0.5315852863552712
8NY4FMGA,0.002610067321129006
8OFMB0T4,0.2909366469326725
8OJ58DZG,0.2745624118947345
8P2PPX4P,1.1270419434279213
8P4XN2TG,0.626013572532558
8PCYDUWS,0.04212229001129275
8PG6KFF0,0.8151317259124702
8PX84BEB,0.8023137228830425
8QWIWGUL,0.3197048486513144
8RYIL72F,0.9544253690337345
8S4LE3EE,0.06570191566686262
8S9797G5,0.37798481473021395
8SDQX9I0,0.32358312519374566
8TAWCDWR,0.21527934481971622
8TKK4238,0.4395677885815974
8TSRG69X,0.32421576824203047
8TT30KB6,0.3077270947635099
8U30AIIJ,0.5737920061096942
8U6JIR9J,0.024628768472733834
8VOJ5KTA,-0.06652747501895064
8VTWHXX8,1.0135826427292327
8VZZKKAB,-0.18825530922117634
8W2Y8UAZ,0.7297847301196467
8WGZBKRO,0.03984597294392665
8WSIX12O,0.01741454120695045
8X5K5WH3,0.2025168867429218
8XVA2R7K,0.2827188729874506
8XX6XIC0,-0.9491957581521655
8Y7T5KIX,1.1817058999831636
8YCLOO9L,0.5808135827445939
8YGC2PAS,-0.7276854953575511
8YJCOB31,0.6025305986768089
8YMG2PX7,0.5710801152904439
8YNHF5DF,0.8828030800500968
8YV3AVX6,0.12310358042616729
8YVHBGRU,-0.10379070163588584
8ZGQ3LDT,0.5328391408101218
8ZPI5S6D,0.6321538761976795
8ZUBU840,-0.007141537427474053
90APMOTO,0.6344201096309927
90FWI4E9,0.4591995705113203
90OZ0ZI9,-0.08111483326962246
913CJOCV,0.29506324279593105
91RAH080,-0.0075156161412546635
9205NYHW,0.46920079074480836
928TBM28,-0.14104740691352516
92DU27AF,0.7100242627156164
92HUY0Z9,0.025370588752841344
92L5CQZP,0.6003542029509104
92UQQCW6,0.052673215401107115
932F9HC9,0.28017927372142293
93CKUX8C,-0.05506746599315143
93EG96MN,0.8505274139209995
93I1R4F1,-0.04513719700398774
9444JELP,-0.1053767951613183
945TBZHG,-0.02036778243684685
949OITTG,0.5715134137270412
94AQWP04,0.7054581355986316
94NX9752,0.3560942714396166
94PLP12S,0.9093768426900192
94T5711M,-0.7487115376085326
94W1TXTT,0.9157416053323657
94W2RXG9,0.7435425610153279
957KVNLV,0.3853081410416379
95VMP0PL,0.3558365941453097
965BUG4S,0.4449015038336849
967TC7WG,0.8258315715106146
968GUMP4,0.020952543384004957
96DULYW3,0.724667041391753
96ZYC6KM,0.7563526199616826
97VHOEFA,0.758529804177911
97WVSNS2,-0.11457731185682328
985LGFEE,-0.04862779979515161
986LY7HS,-0.006089890070046199
98C1MDK5,0.36258576448259067
98CGFVZA,0.7091553181021307
98ZBYP66,-0.1098361621150096
993R739K,0.4301942242334864
994DSL8O,0.7181324408367185
996BTOX0,-0.26692591780013264
997MBJLJ,0.7175548612231701
9985VXKG,0.2307377233096401
99LQYTMU,-0.11902649627100217
9A8K4SZK,-0.1779110175895214
9ANO48R3,0.984160864715881
9ARAURE8,0.14992761590735731
9B5P2GAW,-0.06744184916414225
9BJ05L2K,-0.13169771826032112
9CDEBZAD,-0.0727215314615427
9CK9LMD5,1.0408137042912144
9CSABIZ2,-0.04318790373208689
9D8R8TY7,1.3519429507771654
9DD9YE48,0.29012671990007993
9DQSSZVE,0.08905511321673429
9DXTTNQL,0.528850265142381
9E2Z4889,0.34912640824143076
9E3YRSDX,-0.03640094764455529
9F4ABGTA,0.1792097989508518
9F8MZMSD,-0.19606901828187556
9FJ45F9U,0.6824192027388477
9FN1R560,0.6220236371140834
9G3EGFYT,0.7104923516233972
9GC4XGAW,0.12385548832225265
9GCA0E7K,0.4347801909805139
9GI5KFGB,1.2045525184614425
9GJLP7I9,0.19854632364979274
9GRDOY27,0.15444712109594647
9H63SLJV,-0.256879374280263
9I2H3OGO,0.3869221098734507
9I96BYIG,0.06031962640664956
9IJF8KQX,0.19076388226440144
9J8MMBEM,0.5064829831217321
9JCCMIUG,0.016284700573443722
9JCCUXD9,0.341741669730266
9JKFUJT2,-0.019600197415131443
9K01CP3U,0.8052245749130665
9K1HAXBD,0.5475299802410468
9KKPMXBC,0.5481715128709889
9KNPYH0E,0.5229285484255534
9KUPVLHL,0.5632643308288272
9L10IDU9,0.434575322034667
9L2257E9,0.18029268098834758
9L3X9AZN,0.4130726680313877
9LEEPXXK,0.16104182203515283
9LLI0KLX,0.7991469293002895
9LRXEPFR,0.6933682251373732
9MGWTS9K,0.6287431897984574
9MIO2IM8,1.0559756733802663
9N0ZGB8H,0.12461643951825033
9N3AP91L,1.2434708690954392
9N8T6YIP,0.0669250618145798
9O03XN7B,0.5011528419113725
9O20NRBE,0.055782906010639205
9OBCKNZD,0.046940564896155806
9OGY96KW,0.20787147744846102
9P4EE87G,0.052580054624588105
9PWM3K9I,0.6248588434551177
9QZ73X5E,0.8360563377289514
9R1CMOL8,0.49066961734643044
9R9RCPQO,0.728553451732646
9RB238UN,0.4640471419935329
9RFDBHRG,0.07092460652307905
9RLNEHCN,1.079762721787734
9RLYHFPD,0.46017101975722086
9RXUMO4Q,0.485015013815854
9S1MBEJ7,0.4149462432147412
9S3XBBJN,0.7902600977360291
9SOQ2CVS,-0.04298732288188361
9SUJLCE3,0.13820837149791337
9SX0N1WW,0.24805356062531525
9SXPFWFZ,-0.10732416589297786
9TK485TB,0.3661167244091229
9U0LB4QN,0.7867517993113505
9UA6FG4J,0.35148028317391716
9UFK7R5C,0.07129267196563849
9UH50PQ7,-0.058313393018693746
9UTWJUII,0.622205904725735
9V2JGLY6,-0.2809272639767607
9V6FC281,0.8588786064637974
9VER7RXS,-0.013355421175089657
9VF7GEHB,0.2714086220078481
9VGLOX4S,0.46771076081309193
9VLSF1OU,0.5813449713143855
9VTMWFB8,-0.3021370214579314
9VV52D51,0.09943264238378277
9W7M2BLE,0.38652151530793777
9W9VCUDO,0.8683601621505967
9WEXCGXF,0.4535535103681241
9WH6YJKT,0.016389045818621467
9WYEGOF2,0.04176610462770999
9WZMBX6E,-0.016693154903310886
9X1OV59S,0.05776273451871791
9X2HI503,0.31964736719954406
9X4NXINR,-0.00818364156426439
9XZGLQ0C,0.08973830191247312
9YET3X46,-0.09509493589873971
9YGIG1LO,0.11388409716411893
9YH82G7B,0.2966327165563373
9YMLBEJN,0.9457271951026416
9YOG1X7Z,-0.04165866395965653
9ZCUSSZ7,0.7162489380672608
9ZU2WMSI,0.09517160280433479
9ZWO3958,0.4061044714939261
A01THK86,-0.023592230174004844
A0JAN1J2,0.0009119198754019842
A0O99UMP,0.03355556232252842
A1BRFW0T,0.12730759164287792
A1J3AV3T,0.11207366769091415
A1OE79R6,1.0939452453425804
A1UVZKUO,0.6259430937120725
A1Y6PAS5,0.07328045577337827
A1Y8HKPV,0.01837650777167585
A26UQGVG,0.11177346238037236
A2CYVHWQ,-0.01585101167409425
A2FD3MKE,-0.05105915375548141
A2W881PS,0.6504460874942217
A351A9ON,0.05698723982599274
A3JVLCT3,-0.2785224887553496
A3P27I8F,0.22245101830777608
A3VB3JNJ,0.06436223213260181
A4BV6A09,0.004169749251522387
A4CXFX3O,0.6403943283229057
A4D5GMJ5,0.47808554389469626
A4R1XDRZ,0.7577885380492418
A4VKFIPM,-0.32151509592345806
A4WIG4JU,0.9373895349416708
A4WNLRQQ,0.7229581889910172
A5WD20W7,-0.3290263244842906
A61C9LA8,-0.26973566134581606
A6GCRK4T,-0.046618106020191286
A6GJBSG4,1.3389393661919449
A6GNI798,0.17026664370148725
A6JG10KP,-0.014681926271670823
A79NQIR8,-0.2779135274172004
A7AG9GPA,0.017029471640070543
A7DYEIMY,-0.3215349777193298
A7HNHQG5,0.0901568614044049
A7LSKLFE,0.38278299185783077
A7ROOHBQ,0.05065401423296437
A856A547,0.5406378133637751
A8FCWRLZ,0.06623879916571052
A8HF35LI,0.5398440005545433
A8SUU46V,-0.02541653849483997
A8UPEQKV,0.42003183185590404
A96A85KL,0.227135235623954
A9FG28PF,-0.08333378656726909
A9O58406,0.15456109847776062
AA225E8R,-0.07243666482629503
AAE1KYTZ,0.3667938652788397
AAKHTLUT,0.1570848413314006
AAU6YOLV,-0.28421326032802113
AAXQR5EC,0.8676914594848093
AB3AF2BN,-0.8051781591000138
AB7TCD8A,-0.09155110866576663
ABA7VRC8,0.2743716826319781
ABFZ2G4G,0.3591537786920608
ABJFNT4D,0.36451028088182885
ABMZNI4Z,0.33254276099887187
ABS16S8U,1.3443033444668588
AC1CTJLU,0.2089354351785701
ACA8WQK1,-0.006127971788861472
ACCG757S,0.7019971212726166
ACJK6O1A,0.6675546967895221
ACRUL2M4,0.5630939201289477
ACXSGFH9,0.25068933933373116
ADJ7G4S6,0.05800634553869194
AEE8B0EF,0.3187685412818615
AEJH29YV,0.20031674507301567
AFDTSVAC,0.30242207440085045
AFDXLFLX,0.14556824984391922
AFG0ICN1,-0.09365269346642058
AFVFGB3U,0.0837880564772579
AFYZHKGG,0.3732792771668677
AGAGWCXW,0.007833842622430295
AH4GNBB2,0.6644493220600529
AHRU4NRE,-0.1461258297738999
AHVETN20,0.07877038315982265
AHYXWEB1,0.24749334429302172
AI7Q9DOV,0.02626784605930399
AIFQG7ME,1.1622894297400979
AIS9P9TF,0.47867460165973363
AJ1BWJMD,0.45702315135464355
AJ3KT4OB,0.16236459232009134
AJDC9IHE,1.0436987079226048
AJMQGJG5,0.5288055745205358
AJSIX3OG,-0.3525838859300022
AKCDEWI1,0.20731266033352153
AKF3U4PT,0.13116083018563676
AKF7N1ZG,0.09577994674156831
AKM0JXQJ,0.8828093577209668
AKP12BK1,0.6481701720929569
AKVZKHDM,0.2792493673240396
AKX9G722,-0.461634696343159
ALBBDSKS,1.0225853814339094
ALMQXHMI,0.3842970672013408
ALQ2CX74,-0.08612072463275516
AM1RKYD5,0.14537017963698082
AM7991TA,-0.1012475748735804
AMAO5UCR,0.017222313508507225
AMII85FU,0.23452952114146325
AMS2BN3Z,0.8051051153346005
ANPENEJS,-0.05993609640490622
AO0L7112,-0.12703489775425192
AO1D3OTO,0.18525268637243736
AO65W7J5,-0.048250502840003956
AODPPJVU,0.2083423365704175
AOJ79UYR,0.9166218914942332
AOUK38RQ,0.05238015728605351
AOXLW85Y,0.048044900981987326
AOZQBGYG,0.43264350873533297
AP6MZ5K2,0.1294558432191499
APLP0N8O,0.10103250240130801
APVZSX0D,-0.11787528137254111
APYJUYV2,0.9357368135070061
AQ2HOF1A,1.375713462381437
AQ4SBH24,0.1362441562413475
AQGVYQQO,0.4893591998237251
AQKBUB9S,0.6246294441552682
AQKDC9JN,0.9598140247668716
AQMA0O5I,0.1444854976350486
AS0VNA0Z,0.39072377170014444
AS0ZJVUN,0.4691591315887673
AS2MCT73,0.14789853525558824
ASKRDW4O,-0.0714465295204661
ASL3TUFK,0.12851684988392728
ASU92FHG,0.6648373320600933
AU3LAENJ,0.16049173149452708
AU66ZLE6,1.058497454686996
AUF0PJ7A,0.15031713582447973
AUT8Y06K,0.22004022357611425
AV00VR3P,0.46027379500200305
